id,text
sexism2022_english-9341,"RT [USER]: Obama knew about Hillary's secret e-mail scheme, because she e-mailed him using her private address ""while in the territory of a foreign adversary."" That finding was removed from Comey's statement exonerating Clinton. [URL]"
sexism2022_english-3521,Katy thinks her bodacious boobs will let her get away with anything. She is an idiot !
sexism2022_english-12908,I would think so too but man there are so many nurses that are female in the field and many more being trained and at college.
sexism2022_english-275,Another #NFL Criminal : Tyreek Hill- Tried to kill a pregnant woman [URL]
sexism2022_english-6674,"No thanks love, Your a bit old, You are going to be making the white sharia uniforms for the ladies"
sexism2022_english-2247,Societal pressure to be like the guys on TV? Self-worth seen as a driving factor for men? Please tell me you are female.
sexism2022_english-12366,Here's one estimate of the butcher's bill: [URL]
sexism2022_english-12360,you too? damn she gets around.
sexism2022_english-14275,"TRP was created for men with this problem. When the fabled ""yourself"" doesn't project confidence and social aptitude, the chances of sex dwindle to nil."
sexism2022_english-17562,"She did what she deemed necessary. I hope she gets the opportunity to refresh her torture techniques on scum like Hillary, Maxine Waters, Feinstein, Pelosi, and EVERY SUSPECTED ISIS member we have in custody. PLUS, every Antifa member we ever arrest."
sexism2022_english-9098,why is this picture of the dumbass taking the kike pill a white woman....why isn't it a nigger or a some gook?.....I know the answer this is a rhetorical question to provoke people to think.........
sexism2022_english-18362,I give her a bit of a break because she was a Disney kid. Those chicks are almost always abused.
sexism2022_english-8080,let her keep her rotted labia. im sick of MADONNAS FUCKING GENITALS
sexism2022_english-860,this the lady shot in head by 7 time loser from America!! why do we even have sanctuary cities WTF is wrong here!! on the first deportation he should be gone!!! 😠😠😠😠😠👹👹👹👹💩💩💩💩
sexism2022_english-1324,"If she sitting next to me stroke her hair, slide the back of my hand down her cheek, go for the kiss. Look at her with seductive eyes talk calm and deep. cut the goofy shit out"
sexism2022_english-17427,Shes a pile of shit herself. Who knows if she isn't just trying to save her own ass?
sexism2022_english-14248,"And the Hits just keep coming ! ""Treason"" the kenyan should be hung on pay per view ! [URL]"
sexism2022_english-4611,Yep...I hate #Trump would have been cheered for
sexism2022_english-12448,"My cat I had for 15 years died and I broke down a little infront of a plate. Absolutely nothing changed. Just never bring it up again. Think of it as a test for her. If she leaves, she was trash to begin with."
sexism2022_english-6438,I know woman that like him and would go and defend him. Funnily enough I've heard many woman talk about how they hate him but would still fuck him.
sexism2022_english-17673,Fucking egg
sexism2022_english-5762,"I've never seen anything like it. At first, i was puzzled. Then I realized that she is going to nudge him to the left. She is not qualified to advise the president on anything except maybe choice of ties."
sexism2022_english-6909,And what shows your true stupidity is even attempting to measure the exact average IQ of people who have a certain profession. That is offensively stupid and shows that you're an idiot who doesn't know how these jobs even work.
sexism2022_english-1655,"Stop lying. The dude is ugly too. Those eyes and lips shouldn't be on a fucking man, these belong to a woman. Even if he's pulling a weird face, pretty sure he'd still look like a soyboy with a straight face."
sexism2022_english-8816,"Good, let's start with her."
sexism2022_english-6022,"Your name is literally SAD Eurasian guy.do you cry as you jack off to black women Asian men porn because a slave girl is the best you can hope for if you're ""gangsta"" enough lmao"
sexism2022_english-4879,"However, when you're leveling accusations and naming your harasser, you do need to provide proof. EXACTLY. Oh and ""seems likely enough amirite guise"" is NOT proof!"
sexism2022_english-5528,We know who these Black Hats are.
sexism2022_english-15959,"I had to tell it straight to a customer at work today. ""Look, lady,"" I snapped, ""No-one here wants to hear about your bloody baby!"" Anyway, I've been suspended from the paediatric ward."
sexism2022_english-5371,"He's just walking though, why are you assuming he's approaching her? Almost like it's cuz he's ugly or something"
sexism2022_english-1689,I think that he has a wife. A smarmy douche nevertheless.
sexism2022_english-4683,Saudi princess exposes [USER] gov donors as child sex traffickers [URL]
sexism2022_english-8060,Limbaugh says uncle Joe will call out fauxcahantas when he asks her during the debate in 20 to name one7-11 she ran.
sexism2022_english-12633,Classic way of avoiding engaging in debate. Surprised she didn't say he probably had a small dick.
sexism2022_english-9330,"Ah, /r/redpillwomen, where ladies are free to speak their minds about any subject they like, so long as it involves either trading recipes or bashing Gloria Steinem. And nothing else."
sexism2022_english-18414,Got the Skeptic cult followers all salty and shit. 😂 This isn't frustrating. It's hilarious.
sexism2022_english-14762,"I don't know what's more disturbing; the fact that these women may have HIV, or that 20 Icelandic women voluntarily slept with a sub-Human Rape-U-Gee. That blue head covering needs some ""ringed yellow stars"" to give it a fitting 'EU touch.'"
sexism2022_english-16123,I bet her old varicose veined legs are getting tired having to carry all that heavy silicone on top around.
sexism2022_english-12320,🤤💙 #want That's a gorgeous truck ma'am.
sexism2022_english-9256,Thanks bro! Love me some big titty asian women!
sexism2022_english-3565,Can someone point me to the cock carousel? I keep ending up at the REEEEcups.
sexism2022_english-11216,im here all day . if i was a normie i would be having sex
sexism2022_english-18482,Ban Sasse is an idiot saying the constitution values all men as individuals of endless potential. He must of glossed over the parts where it says white men. Fucking #RCF - Racially Cucked Faggot. [USER] look at this.
sexism2022_english-11176,Is anyone else using a dumb phone? About 3 months ago I bought an old style Sony Ericsson and I haven't looked back.
sexism2022_english-12408,"Men, like myself, need them because our moms fucked us up so badly."
sexism2022_english-9643,"Your account is only a year old This isn't my first account, dipshit. Again, if you'd even been here a month, you'd know that. You are so low IQ, it hurts. It is evidence. It's called deductive reasoning, and it perfectly valid."
sexism2022_english-7448,"Citing a woman’s right to choose, Harvard sororities snub new rule against single-sex groups [URL] via [USER]"
sexism2022_english-2979,"Never spoil anyone, not only women otherwise you end up creating spoiled-brats who care nothing about you."
sexism2022_english-15299,In Northern China they're some fucking giants
sexism2022_english-18484,Right? I don't give a fuck what OP and men want.
sexism2022_english-2507,Anyone who accepts​ #Comey's #claims without independent #verification is a #fool.[USER] [URL] #FBI
sexism2022_english-13083,"If she wants exclusivity, and you don't, be the bull elk and let her go."
sexism2022_english-4730,Their mommies would kick them out of the basement if they knew they were posting this shit.
sexism2022_english-3468,"[USER] [USER] yes. I agree with this completely. PP uses emotional argument that being against them is anti-women, but their services suck. Women would be better served fighting for better care in another system."
sexism2022_english-5345,Just wait until this guy finds out the middle east exists &#x200B; Fr tho this is like the ultimate 14 year old power fantasy its so deluded its pathetic
sexism2022_english-14268,So I had the pleasure last night in my local bar to listen to a millennial girl tell the story of how when Trump got elected after a Hilary rally she sat in her driveway and cried for TWO HOURS. I laughed my ass off. For God’s sake grow the hell up.
sexism2022_english-13565,"Chinese hacked Hellary, got copy of every email in real-time; clearly Hellary extreme negligent in not protecting classified, class A felony, life in prison, also Ohell who knowingly used her email for classified too [URL] [USER]"
sexism2022_english-6452,"""Top female scientists...."" &#x200B; Otherwise known as scientists."
sexism2022_english-13288,"I guess you can take a look at the book ""How to Win Friends and Influence People"" by Dale Carnegie. I don't see why it should change all that much; I would, however, advise you to use a lot less kino than you would do with women."
sexism2022_english-343,Watch it again. He didn't want a committed relationship with her. Not everyone wants that.
sexism2022_english-11810,What a waste. Who was she?
sexism2022_english-2582,Wtf was she doing? A grow op?
sexism2022_english-16142,"put her on hard labor, building the border fence. I think we need to go back to the old days. stop just feeding them on a vacation.."
sexism2022_english-3713,Banging a white girl like her [she's a felon.. ]([URL] I always love rogue white chicks. Her smile is hot.
sexism2022_english-3613,"Every single gay person I know has some sort of drama going on, back in childhood. Something was happening that we're not allowed to ask about anymore. ~Camille Paglia"
sexism2022_english-5060,"Surprised she could afford a drink in ollies or did she get them bought for her too 🤔 of course she did, she should be locked up!!"
sexism2022_english-11054,The reason police escorted this woman off of a Frontier Airlines flight is NUTS! [URL]
sexism2022_english-891,Good god I'd crawl bare-belly over broken beer bottles just to watch her pee
sexism2022_english-5203,"Just explain you had a hard childhood/adolescense and you aren't very sociable. There's no point on forcefully ignoring women, if you are truly incel they won't be talking to you anyway."
sexism2022_english-14030,[USER]‍ is a child rapist. He bragged about spitroasting a fifteen year old girl with his bodyguard.
sexism2022_english-19307,We have to go out like a beta from suicide at age 20 while chad and women get to live a happy life till 85
sexism2022_english-5516,"It's because the site is probably 90% males and the popular page is based on views only, so thumbnails with pretty women get to the top lol. I'm going to add an algo that factors in the reacts soon and that should mix things up a bit."
sexism2022_english-19047,So quick to assume the woman in the pic has been mudsharking. It's just as equally possible that she was raped.
sexism2022_english-1943,"and incels naturally assume all women have slept with 500 dudes; even ugly women. if you tell them a number lower than that, you're obviously lying. because logic and reasons."
